X,Y,Incident_Id,Primary_Charge,Street,City,State,Zipcode,Date_of_Arrest,Age,Race,Gender,Ethnicity,Type_of_Arrest,Drugs_or_Alcohol_Present,Weapon_Present,Disposition,latitude,longitude,ObjectId
-79.0554276,35.91305534,30120,FAIL TO APPEAR/COMPL,100 EAST FRANKLIN ST,CHAPEL HILL,NC,27514,2013/04/22 00:47:00+00,25,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,ARREST/NO INVESTIGATION,35.91305534,-79.0554276,7006
-79.0554276,35.91305534,27088,PUBLIC CONSUMPTION,100 E FRANKLIN ST,CHAPEL HILL,NC,27514,2011/07/22 20:50:00+00,43,B,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91305534,-79.0554276,7007
-79.0554276,35.91305534,25248,OPEN CONTAINER,100 E FRANKLIN ST,CHAPEL HILL,NC,27514,2010/08/16 16:51:00+00,46,B,M,N,SUMMONED/CITED,Y,UNARMED,ARREST/NO INVESTIGATION,35.91305534,-79.0554276,7008
-79.0554276,35.91305534,26919,LARCENY-CREDIT CARD,100 E FRANKLIN ST,CHAPEL HILL,NC,27514,2011/06/16 00:15:00+00,41,B,M,,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,CLEARED BY ARREST,35.91305534,-79.0554276,7009
-79.0554276,35.91305534,29005,WARRANT FOR ARREST,100 E FRANKLIN ST,CHAPEL HILL,NC,27514,2012/08/18 20:58:00+00,22,W,M,N,ON VIEW,N,UNARMED,ARREST/NO INVESTIGATION,35.91305534,-79.0554276,7010
-79.0554276,35.91305534,32672,POSSESSION MARIJUANA,100 E FRANKLIN ST,CHAPEL HILL,NC,27514,2014/09/27 02:32:00+00,22,B,M,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91305534,-79.0554276,7011
-79.0554276,35.91305534,34638,PANHANDLING NEAR ATM MACHINE,100 E FRANKLIN ST,CHAPEL HILL,NC,27514,2015/10/11 22:50:00+00,52,W,M,N,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.91305534,-79.0554276,7012
-79.0554276,35.91305534,34603,PEDESTRIAN IMPEDING TRAFFIC,100 E FRANKLIN ST,CHAPEL HILL,NC,27517,2015/10/06 16:50:00+00,45,B,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91305534,-79.0554276,7013
-79.0554276,35.91305534,26280,DRUNK / DISRUPTIVE,100 E FRANKLIN ST,CHAPEL HILL,NC,27516,2011/02/18 01:30:00+00,21,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91305534,-79.0554276,7014
-79.0554276,35.91305534,26176,CONSUME ALCOHOLIC BEVERAGE LESS THAN 21,100 E FRANKLIN ST,CHAPEL HILL,NC,27516,2011/01/30 05:48:00+00,18,W,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91305534,-79.0554276,7015
-79.0554276,35.91305534,26177,CONSUME LIQUOR ON PUBLIC STREE,100 E FRANKLIN ST,CHAPEL HILL,NC,27516,2011/01/30 05:05:00+00,18,W,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91305534,-79.0554276,7016
-79.0554276,35.91305534,24465,OPEN CONTAINER,100 E FRANKLIN ST,CHAPEL HILL,NC,27516,2010/03/25 16:48:00+00,37,B,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91305534,-79.0554276,7017
-79.0554276,35.91305534,24466,OPEN CONTAINER,100 E FRANKLIN ST,CHAPEL HILL,NC,27516,2010/03/25 16:48:00+00,54,B,M,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91305534,-79.0554276,7018
-79.0554276,35.91305534,25465,CONSUMING ON UNAUTHORIZED PREMISES,100 E FRANKLIN ST,CHAPEL HILL,NC,27516,2010/09/08 17:30:00+00,47,W,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91305534,-79.0554276,7019
-79.0554276,35.91305534,35084,PANHANDLING,100 E FRANKLIN ST,CHAPEL HILL,NC,27514,2016/01/30 22:05:00+00,45,B,M,N,SUMMONED/CITED,U,UNARMED,CLEARED BY ARREST,35.91305534,-79.0554276,7020
-79.0554276,35.91305534,26922,WARRANT FOR ARREST  M,100 E FRANKLIN STREET,CHAPEL HILL,NC,27514,2011/06/16 22:07:00+00,44,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,ARREST/NO INVESTIGATION,35.91305534,-79.0554276,7021
-79.0554276,35.91305534,25682,FAILURE TO COMPLY  M,100 E FRANKLIN STREET,CHAPEL HILL,NC,27514,2010/10/13 11:14:00+00,45,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,ARREST/NO INVESTIGATION,35.91305534,-79.0554276,7022
-79.0554276,35.91305534,26273,FAIL TO APPEAR/COMPL  M,100 E FRANKLIN STREET,CHAPEL HILL,NC,27514,2011/02/17 17:43:00+00,37,B,M,,ON VIEW,Y,UNARMED,ARREST/NO INVESTIGATION,35.91305534,-79.0554276,7023
-79.05504794,35.94444645,24353,FAIL TO APPEAR/COMPL,304 ASHLEY FOREST RD,CHAPEL HILL,NC,27514,2010/03/09 16:07:00+00,45,B,F,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,ARREST/NO INVESTIGATION,35.94444645,-79.05504794,7024
-79.05525427,35.91311247,28923,FORGERY-PRESCRIPTION  F,108 E FRANKLIN ST,CHAPEL HILL,NC,27514,2012/07/31 13:30:00+00,28,W,F,N,ON VIEW,U,UNARMED,CLEARED BY ARREST,35.91311247,-79.05525427,7025
-79.0554276,35.91305534,29375,PANDHANDLING  M,100 E FRANKLIN STREET,CHAPEL HILL,NC,27514,2012/11/01 11:58:00+00,40,B,F,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91305534,-79.0554276,7026
-79.0554276,35.91305534,40513,ASSAULT ON FEMALE,100 E FRANKLIN STREET,CHAPEL HILL,NC,27514,2019/08/30 01:54:00+00,36,W,M,H,ON VIEW,Y,,CLEARED BY ARREST,35.91305534,-79.0554276,7027
-79.0554276,35.91305534,35864,ASSAULT ON FEMALE,100 E. FRANKLIN ST,CHAPEL HILL,NC,27514,2016/07/01 02:28:00+00,24,W,M,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91305534,-79.0554276,7028
-79.0554276,35.91305534,25239,DISORDERLY CONDUCT,100 E. FRANKLIN STREET,CHAPEL HILL,NC,27514,2010/08/15 03:36:00+00,22,B,M,,ON VIEW,Y,UNARMED,ARREST/NO INVESTIGATION,35.91305534,-79.0554276,7029
-79.0554276,35.91305534,25311,OPEN CONTAINER,100 E. FRANKLIN STREET,CHAPEL HILL,NC,27514,2010/08/25 20:51:00+00,42,B,F,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91305534,-79.0554276,7030
-79.0554276,35.91305534,24546,FAIL TO APPEAR/COMPL,100 EAST FRANKLIN ST,CHAPEL HILL,NC,27514,2010/04/16 21:05:00+00,33,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,ARREST/NO INVESTIGATION,35.91305534,-79.0554276,7031
-79.0554276,35.91305534,27405,NDL - SUSPENDED / REVOKED,100 EAST FRANKLIN ST,CHAPEL HILL,NC,27514,2011/09/10 15:02:00+00,22,W,M,,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.91305534,-79.0554276,7032
-79.0554276,35.91305534,24335,TRESPASS,100 EAST FRANKLIN STREET,CHAPEL HILL,NC,27516,2010/03/06 22:37:00+00,48,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,ARREST/NO INVESTIGATION,35.91305534,-79.0554276,7033
-79.0554276,35.91305534,24414,OPEN CONTAINER,100 EAST FRANKLIN STREET,CHAPEL HILL,NC,27516,2010/03/20 21:11:00+00,32,B,M,N,SUMMONED/CITED,Y,UNARMED,ARREST/NO INVESTIGATION,35.91305534,-79.0554276,7034
-79.0554276,35.91305534,24831,OPEN CONTAINER,100 EAST FRANKLIN STREET,CHAPEL HILL,NC,27514,2010/06/07 14:03:00+00,59,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91305534,-79.0554276,7035
-79.0554276,35.91305534,25667,OPEN CONTAINER,100 EAST FRANKLIN STREET,CHAPEL HILL,NC,27514,2010/10/11 16:00:00+00,25,B,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91305534,-79.0554276,7036
-79.0554276,35.91305534,26832,OPEN CONTAINER,100 EAST FRANKLIN STREET,CHAPEL HILL,NC,27514,2011/05/29 00:15:00+00,61,W,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91305534,-79.0554276,7037
-79.0554276,35.91305534,24597,DRUGS-POSS SCHED III,100 EAST FRANKLIN STREET,CHAPEL HILL,NC,27513,2010/04/26 16:26:00+00,58,W,M,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91305534,-79.0554276,7038
-79.0554276,35.91305534,38287,IMPAIRED DRIVING DWI,100 E FRANKLIN ST,CHAPEL HILL,NC,27516,2018/02/14 02:39:00+00,35,B,M,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91305534,-79.0554276,7039
-79.0554276,35.91305534,32696,ASSAULT ON FEMALE,100 E FRANKLIN ST,CHAPEL HILL,NC,27516,2014/10/01 02:31:00+00,24,B,M,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91305534,-79.0554276,7040
-79.0554276,35.91305534,30816,ASSAULT & BATTERY,100 E FRANKLIN ST,CHAPEL HILL,NC,27514,2013/08/30 10:22:00+00,30,B,M,,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,ARREST/NO INVESTIGATION,35.91305534,-79.0554276,7041
-79.0554276,35.91305534,27365,OPEN CONTAINER,100 E. FRANKLIN ST,CHAPEL HILL,NC,27514,2011/09/03 16:30:00+00,43,W,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91305534,-79.0554276,7042
-79.0554276,35.91305534,27304,CCW  M,100 E. FRANKLIN ST,CHAPEL HILL,NC,27516,2011/08/26 15:47:00+00,30,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91305534,-79.0554276,7043
-79.0554276,35.91305534,35865,ASSAULT ON GOVERNMENT OFFICIAL,100 E. FRANKLIN ST,CHAPEL HILL,NC,27514,2016/07/01 02:37:00+00,23,W,F,N,ON VIEW,,UNARMED,CLEARED BY ARREST,35.91305534,-79.0554276,7044
-79.0554276,35.91305534,31615,PEDESTRIAN BLOCKING TRAFFIC,100 EAST FRANKLIN ST,CHAPEL HILL,NC,27514,2014/03/15 02:20:00+00,26,B,F,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91305534,-79.0554276,7045
-79.0554276,35.91305534,24863,OPEN CONTAINER,100 EAST FRANKLIN STREET,CHAPEL HILL,NC,27516,2010/06/11 19:31:00+00,40,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91305534,-79.0554276,7046
-79.05497795,35.91366662,36038,OPEN CONTAINER,121 E FRANKLIN ST,CHAPEL HILL,NC,27514,2016/07/30 15:34:00+00,46,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91366662,-79.05497795,7047
-79.05568458,35.91339977,39331,COMMUNICATE THREATS,101 E FRANKLIN ST,CHAPEL HILL,NC,27514,2018/09/29 14:01:00+00,42,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91339977,-79.05568458,7048
-79.05536851,35.94488915,36718,FAIL TO APPEAR/COMPL,303 ASHLEY FOREST RD,CHAPEL HILL,NC,27514,2017/01/03 11:38:00+00,28,B,F,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.94488915,-79.05536851,7049
-79.05560367,35.91341775,37717,COMMUNICATE THREATS,103 E FRANKLIN ST,CHAPEL HILL,NC,27514,2017/09/01 13:31:00+00,30,B,M,,TAKEN INTO CUSTODY (WARRANT/LP),U,UNARMED,CLEARED BY ARREST,35.91341775,-79.05560367,7050
-79.05525427,35.91311247,37382,FAIL TO APPEAR/COMPL,108 E FRANKLIN ST,CHAPEL HILL,NC,27514,2017/06/09 17:16:00+00,38,W,M,N,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,CLEARED BY ARREST,35.91311247,-79.05525427,7051
-79.0554276,35.91305534,37344,DRUNK / DISRUPTIVE,100 E FRANKLIN ST,CHAPEL HILL,NC,27514,2017/06/02 02:37:00+00,28,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91305534,-79.0554276,7052
-79.05505802,35.93044806,40757,IMPAIRED DRIVING DWI,MARTIN LUTHER KING JR BLVD  @ BARCLAY RD,CHAPEL HILL,NC,27514,2019/11/11 08:02:00+00,23,W,M,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.93044806,-79.05505802,7053
-79.0554276,35.91305534,26449,UNDERAGE POSSESSION,100 E FRANKLIN ST,CHAPEL HILL,NC,27514,2011/03/17 23:48:00+00,18,W,F,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91305534,-79.0554276,7054
-79.05560367,35.91341775,37135,2ND DEGREE TRESPASS,103 E FRANKLIN ST,CHAPEL HILL,NC,27514,2017/04/17 10:30:00+00,20,B,M,,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.91341775,-79.05560367,7055
-79.05497795,35.91366662,35407,OPEN CONTAINER,121 E FRANKLIN ST,CHAPEL HILL,NC,27514,2016/03/26 13:56:00+00,56,B,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91366662,-79.05497795,7056
-79.05525427,35.91311247,36668,LARCENY -  ALL OTHER,108 E FRANKLIN ST,CHAPEL HILL,NC,27514,2016/12/17 18:49:00+00,52,B,F,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91311247,-79.05525427,7057
-79.05533149,35.90771842,33405,IMPAIRED DRIVING DWI,209 MCCAULEY ST,CHAPEL HILL,NC,27516,2015/03/10 23:00:00+00,30,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.90771842,-79.05533149,7058
-79.0554276,35.91305534,41059,OPEN CONTAINER,100 E FRANKLIN ST,CHAPEL HILL,NC,27514,2020/02/22 17:55:00+00,52,B,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91305534,-79.0554276,7059
-79.05560367,35.91341775,37962,CCW,103 E FRANKLIN ST,CHAPEL HILL,NC,27514,2017/11/01 02:27:00+00,28,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91341775,-79.05560367,7060
-79.05568458,35.91339977,38909,LITTERING,101 E FRANKLIN ST,CHAPEL HILL,NC,27514,2018/06/28 19:11:00+00,53,B,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91339977,-79.05568458,7061
-79.05497795,35.91366662,35408,OPEN CONTAINER,121 E FRANKLIN ST,CHAPEL HILL,NC,27514,2016/03/26 13:56:00+00,46,B,F,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91366662,-79.05497795,7062
-79.05525427,35.91311247,37055,ROBBERY,108 E FRANKLIN ST,CHAPEL HILL,NC,27514,2017/03/29 02:07:00+00,21,W,M,N,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,CLEARED BY ARREST,35.91311247,-79.05525427,7063
-79.05531626,35.9116626,25808,UNDERAGE POSS OF SPIRITIOUS LIQUOR,102 FRATERNITY CT,CHAPEL HILL,NC,27516,2010/11/07 20:31:00+00,19,W,F,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.9116626,-79.05531626,7064
-79.0554276,35.91305534,41232,SIMPLE POSS SCH IV,100 E FRANKLIN ST,CHAPEL HILL,NC,27514,2020/05/18 00:00:00+00,21,I,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91305534,-79.0554276,7065
-79.05560367,35.91341775,37964,ASSAULT & BATTERY,103 E FRANKLIN ST,CHAPEL HILL,NC,27514,2017/11/01 02:25:00+00,23,W,M,N,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.91341775,-79.05560367,7066
-79.05568458,35.91339977,39004,PEDESTRIAN - JAYWALKING,101 E FRANKLIN ST,CHAPEL HILL,NC,27514,2018/07/20 21:04:00+00,48,B,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91339977,-79.05568458,7067
-79.05568458,35.91339977,40159,RESISTING ARREST,101 E FRANKLIN ST,CHAPEL HILL,NC,27514,2019/05/26 02:14:00+00,21,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91339977,-79.05568458,7068
-79.05568458,35.91339977,40842,INDECENT EXPOSURE,101 E FRANKLIN ST,CHAPEL HILL,NC,27514,2019/12/11 14:58:00+00,46,B,M,N,SUMMONED/CITED,Y,,CLEARED BY ARREST,35.91339977,-79.05568458,7069
-79.05568458,35.91339977,31975,FAIL TO APPEAR/COMPL,101 E FRANKLIN ST,CHAPEL HILL,NC,27514,2014/05/20 15:43:00+00,59,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),U,UNARMED,CLEARED BY ARREST,35.91339977,-79.05568458,7070
-79.05568458,35.91339977,40662,LARCENY -  SHOPLIFTING,101 E FRANKLIN ST,CHAPEL HILL,NC,27514,2019/10/17 15:15:00+00,18,B,F,N,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.91339977,-79.05568458,7071
-79.05568458,35.91339977,41178,COMMUNICATE THREATS,101 E FRANKLIN ST,CHAPEL HILL,NC,27514,2020/04/10 00:00:00+00,36,B,M,N,SUMMONED/CITED,U,UNARMED,CLEARED BY ARREST,35.91339977,-79.05568458,7072
-79.05568458,35.91339977,40663,LARCENY -  SHOPLIFTING,101 E FRANKLIN ST,CHAPEL HILL,NC,27514,2019/10/17 15:15:00+00,18,B,F,N,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.91339977,-79.05568458,7073
-79.05568458,35.91339977,40664,LARCENY -  SHOPLIFTING,101 E FRANKLIN ST,CHAPEL HILL,NC,27514,2019/10/17 15:15:00+00,18,B,F,N,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.91339977,-79.05568458,7074
-79.05568458,35.91339977,25057,PUBLIC CONSUMPTION,101 EAST FRANKLIN STREET,CHAPEL HILL,NC,27514,2010/07/17 02:07:00+00,57,W,M,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91339977,-79.05568458,7075
-79.05568458,35.91339977,25059,OPEN CONTAINER,101 EAST FRANKLIN STREET,CHAPEL HILL,NC,27514,2010/07/16 21:19:00+00,41,W,M,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91339977,-79.05568458,7076
-79.05568458,35.91339977,25160,GIVE/SELL MALT BEV TO MINOR  M,101 EAST FRANKLIN STREET,CHAPEL HILL,NC,27514,2010/07/30 20:00:00+00,22,W,M,,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.91339977,-79.05568458,7077
-79.05568458,35.91339977,36385,FAIL TO APPEAR/COMPL,101 EAST FRANKLIN STREET,CHAPEL HILL,NC,27514,2016/10/14 08:50:00+00,46,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.91339977,-79.05568458,7078
-79.05566842,35.92074264,30948,UNDERAGE POSSESSION,700 MLK JR BLVD,CHAPEL HILL,NC,27514,2013/09/22 01:34:00+00,20,W,F,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.92074264,-79.05566842,7079
-79.05566842,35.92074264,27686,POSS MARIJUANA MISD,700 MARTIN LUTHER KING JR BLVD,CHAPEL HILL,NC,27516,2011/11/11 21:41:00+00,30,W,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.92074264,-79.05566842,7080
-79.05566842,35.92074264,25032,FAIL TO APPEAR/COMPL,700 MARTIN LUTHER KING JR BLVD,CHAPEL HILL,NC,27514,2010/07/13 23:40:00+00,42,W,F,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.92074264,-79.05566842,7081
-79.05566842,35.92074264,28168,FAIL TO APPEAR/COMPL,700 MARTIN LUTHER KING JR BLVD,CHAPEL HILL,NC,27514,2012/03/01 18:02:00+00,43,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.92074264,-79.05566842,7082
-79.05566842,35.92074264,27902,FAIL TO APPEAR/COMPL,700 MARTIN LUTHER KING JR BLVD,CHAPEL HILL,NC,27514,2011/12/30 16:45:00+00,45,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,ARREST/NO INVESTIGATION,35.92074264,-79.05566842,7083
-79.05566842,35.92074264,27072,DRUNK / DISRUPTIVE,700 MARTIN LUTHER KING JR BLVD,CHAPEL HILL,NC,27514,2011/07/21 00:23:00+00,21,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92074264,-79.05566842,7084
-79.05566842,35.92074264,28217,LARCENY -  ALL OTHER,700 MARTIN LUTHER KING JR BLVD,CHAPEL HILL,NC,27514,2012/03/10 17:21:00+00,59,B,F,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.92074264,-79.05566842,7085
-79.05525427,35.91311247,32100,FAIL TO APPEAR/COMPL,108 EAST FRANKLIN STREET,CHAPEL HILL,NC,27514,2014/06/17 14:09:00+00,44,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,ARREST/NO INVESTIGATION,35.91311247,-79.05525427,7086
-79.05566842,35.92074264,27909,FAIL TO APPEAR/COMPL,700 MARTIN LUTHER KING JR BLVD,CHAPEL HILL,NC,27514,2011/12/31 15:25:00+00,50,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,ARREST/NO INVESTIGATION,35.92074264,-79.05566842,7087
-79.05566842,35.92074264,29025,CONSUME ALCOHOLIC BEVERAGE LESS THAN 21,700 MARTIN LUTHER KING JR BLVD,CHAPEL HILL,NC,27514,2012/08/21 02:51:00+00,20,W,M,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.92074264,-79.05566842,7088
-79.05566842,35.92074264,28446,NOISE ORDINANCE VIOLATION,700 MARTIN LUTHER KING JR BLVD,CHAPEL HILL,NC,27514,2012/04/26 00:34:00+00,20,B,F,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92074264,-79.05566842,7089
-79.05566842,35.92074264,28447,NOISE ORDINANCE VIOLATION,700 MARTIN LUTHER KING JR BLVD,CHAPEL HILL,NC,27514,2012/04/26 00:34:00+00,20,B,F,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92074264,-79.05566842,7090
-79.05566842,35.92074264,28770,RESISTING ARREST,700 MARTIN LUTHER KING JR BLVD,CHAPEL HILL,NC,27514,2012/06/30 02:33:00+00,,,,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.92074264,-79.05566842,7091
-79.05566842,35.92074264,28445,NOISE ORDINANCE VIOLATION,700 MARTIN LUTHER KING JR BLVD,CHAPEL HILL,NC,27514,2012/04/25 23:51:00+00,20,B,F,,SUMMONED/CITED,U,UNARMED,CLEARED BY ARREST,35.92074264,-79.05566842,7092
-79.05566842,35.92074264,29658,ASSAULT ON FEMALE/SIMPLE ASSAULT,700 MARTIN LUTHER KING JR BLVD,CHAPEL HILL,NC,27514,2013/01/12 05:36:00+00,22,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92074264,-79.05566842,7093
-79.05566842,35.92074264,29671,AFFRAY/ASSAULT & BATTERY,700 MARTIN LUTHER KING JR BLVD,CHAPEL HILL,NC,27514,2013/01/12 18:16:00+00,21,B,F,N,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.92074264,-79.05566842,7094
-79.05566842,35.92074264,33083,CANCL/REVOK/SUSP CERTIF/TAG,700 MARTIN LUTHER KING JR BLVD,CHAPEL HILL,NC,27514,2014/12/26 08:04:00+00,28,B,F,,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.92074264,-79.05566842,7095
-79.05566842,35.92074264,34474,IMPAIRED DRIVING DWI,700 MARTIN LUTHER KING JR BLVD,CHAPEL HILL,NC,27514,2015/09/10 02:14:00+00,21,W,F,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92074264,-79.05566842,7096
-79.05566842,35.92074264,36029,BURGLARY-1ST DEGREE,700 MARTIN LUTHER KING JR BLVD,CHAPEL HILL,NC,27514,2016/07/29 04:52:00+00,19,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92074264,-79.05566842,7097
-79.05566842,35.92074264,35373,AIDING & ABETTING,700 MARTIN LUTHER KING JR BLVD,CHAPEL HILL,NC,27514,2016/03/23 03:03:00+00,25,W,F,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92074264,-79.05566842,7098
-79.05566394,35.93240868,39035,DRIVING WHILE IMPAIRED,951 MARTIN LUTHER KING JR BLVD,CHAPEL HILL,NC,27516,2018/07/28 05:08:00+00,41,W,F,H,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.93240868,-79.05566394,7099
-79.05565728,35.91191287,29635,POSS FAUDULENT ID,114 S COLUMBIA ST,CHAPEL HILL,NC,27516,2013/01/07 02:11:00+00,19,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91191287,-79.05565728,7100
-79.05565728,35.91191287,38450,NOISE ORDINANCE VIOLATION,114 S COLUMBIA ST,CHAPEL HILL,NC,27516,2018/03/28 23:50:00+00,21,W,M,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91191287,-79.05565728,7101
-79.05565728,35.91191287,37039,POSS OR MANUFACUTRE OF FRADUENT FORMS OF IDENTIFICATION,114 S COLUMBIA ST,CHAPEL HILL,NC,27516,2017/03/25 20:44:00+00,19,W,F,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91191287,-79.05565728,7102
-79.05565728,35.91191287,37044,AID & ABET UNDERAGE ALCOHOL USAGE,114 S COLUMBIA ST,CHAPEL HILL,NC,27516,2017/03/25 20:55:00+00,21,W,F,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91191287,-79.05565728,7103
-79.05565728,35.91191287,37045,NOISE ORDINANCE VIOLATION,114 S COLUMBIA ST,CHAPEL HILL,NC,27516,2017/03/25 21:17:00+00,21,W,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91191287,-79.05565728,7104
-79.05565728,35.91191287,26419,ASSAULT ON GOVERNMENT OFFICIAL,114 S COLUMBIA ST,CHAPEL HILL,NC,27514,2011/03/16 01:16:00+00,38,W,F,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91191287,-79.05565728,7105
-79.05553523,35.91344984,30330,FAIL TO APPEAR/COMPL,105 E FRANKLIN ST,CHAPEL HILL,NC,27514,2013/06/04 20:29:00+00,43,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,ARREST/NO INVESTIGATION,35.91344984,-79.05553523,7106
-79.05565728,35.91191287,26138,ASSAULT ON FEMALE,114 S COLUMBIA ST,CHAPEL HILL,NC,27514,2011/01/24 13:25:00+00,34,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91191287,-79.05565728,7107
